timestamp,cpu_percent,workingset_mb,privatemem_mb
2026-07-27T00:00:09.9924404-04:00,0,3.1,0.6
2026-07-27T00:00:09.9954120-04:00,0,3.1,0.6
2026-07-27T00:00:09.9984491-04:00,0,3.1,0.6
2026-07-27T00:00:10.0013755-04:00,0,3.1,0.6
2026-07-27T00:00:10.0043707-04:00,0,3.1,0.6
2026-07-27T00:00:10.0076149-04:00,0,3.1,0.6
2026-07-27T00:00:10.0107151-04:00,0,3.1,0.6
2026-07-27T00:00:10.0136839-04:00,0,3.1,0.6
2026-07-27T00:00:10.0167531-04:00,0,3.1,0.6
2026-07-27T00:00:10.0197752-04:00,0,3.1,0.6
2026-07-27T00:00:10.0231661-04:00,0,3.1,0.6
2026-07-27T00:00:10.0261773-04:00,0,3.1,0.6
2026-07-27T00:00:10.0291741-04:00,0,3.1,0.6
2026-07-27T00:00:10.0327541-04:00,0,3.1,0.6
2026-07-27T00:00:10.0361774-04:00,0,3.1,0.6
2026-07-27T00:00:10.0393422-04:00,0,3.1,0.6
2026-07-27T00:00:10.0423185-04:00,0,3.1,0.6
2026-07-27T00:00:10.0452640-04:00,0,3.1,0.6
2026-07-27T00:00:10.0481923-04:00,0,3.1,0.6
2026-07-27T00:00:10.0514046-04:00,0,3.1,0.6
2026-07-27T00:00:10.0544722-04:00,0,3.1,0.6
2026-07-27T00:00:10.0575077-04:00,0,3.1,0.6
2026-07-27T00:00:10.0606936-04:00,0,3.1,0.6
2026-07-27T00:00:10.0638408-04:00,0,3.1,0.6
2026-07-27T00:00:10.0670912-04:00,0,3.1,0.6
2026-07-27T00:00:10.0704087-04:00,0,3.1,0.6
2026-07-27T00:00:10.0735275-04:00,0,3.1,0.6
2026-07-27T00:00:10.0766330-04:00,0,3.1,0.6
2026-07-27T00:00:10.0798093-04:00,0,3.1,0.6
2026-07-27T00:00:10.0830831-04:00,0,3.1,0.6
2026-07-27T00:00:10.0861374-04:00,0,3.1,0.6
2026-07-27T00:00:10.0891324-04:00,0,3.1,0.6
2026-07-27T00:00:10.0923285-04:00,0,3.1,0.6
2026-07-27T00:00:10.0952852-04:00,0,3.1,0.6
2026-07-27T00:00:10.0985290-04:00,0,3.1,0.6
2026-07-27T00:00:10.1016729-04:00,0,3.1,0.6
2026-07-27T00:00:10.1052435-04:00,0,3.1,0.6
2026-07-27T00:00:10.1083348-04:00,0,3.1,0.6
2026-07-27T00:00:10.1115697-04:00,0,3.1,0.6
2026-07-27T00:00:10.1144535-04:00,0,3.1,0.6
2026-07-27T00:00:10.1179473-04:00,0,3.1,0.6
2026-07-27T00:00:10.1215996-04:00,0,3.1,0.6
2026-07-27T00:00:10.1250395-04:00,0,3.1,0.6
2026-07-27T00:00:10.1282446-04:00,0,3.1,0.6
2026-07-27T00:00:10.1322296-04:00,0,3.1,0.6
2026-07-27T00:00:10.1359966-04:00,0,3.1,0.6
2026-07-27T00:00:10.1395433-04:00,0,3.1,0.6
2026-07-27T00:00:10.1429166-04:00,0,3.1,0.6
2026-07-27T00:00:10.1461285-04:00,0,3.1,0.6
2026-07-27T00:00:10.1497215-04:00,0,3.1,0.6
2026-07-27T00:00:10.1529815-04:00,0,3.1,0.6
2026-07-27T00:00:10.1562143-04:00,0,3.1,0.6
2026-07-27T00:00:10.1595324-04:00,0,3.1,0.6
2026-07-27T00:00:10.1629659-04:00,0,3.1,0.6
2026-07-27T00:00:10.1664907-04:00,0,3.1,0.6
2026-07-27T00:00:10.1699220-04:00,0,3.1,0.6
2026-07-27T00:00:10.1731158-04:00,0,3.1,0.6
2026-07-27T00:00:10.1763126-04:00,0,3.1,0.6
2026-07-27T00:00:10.1803791-04:00,0,3.1,0.6
2026-07-27T00:00:10.1837494-04:00,0,3.1,0.6
2026-07-27T00:00:10.1870147-04:00,0,3.1,0.6
2026-07-27T00:00:10.1902543-04:00,0,3.1,0.6
2026-07-27T00:00:10.1935236-04:00,0,3.1,0.6
2026-07-27T00:00:10.1970378-04:00,0,3.1,0.6
2026-07-27T00:00:10.2004089-04:00,0,3.1,0.6
2026-07-27T00:00:10.2037317-04:00,0,3.1,0.6
2026-07-27T00:00:10.2069667-04:00,0,3.1,0.6
2026-07-27T00:00:10.2102471-04:00,0,3.1,0.6
2026-07-27T00:00:10.2135737-04:00,0,3.1,0.6
2026-07-27T00:00:10.2168018-04:00,0,3.1,0.6
2026-07-27T00:00:10.2200262-04:00,0,3.1,0.6
2026-07-27T00:00:10.2232477-04:00,0,3.1,0.6
2026-07-27T00:00:10.2264705-04:00,0,3.1,0.6
2026-07-27T00:00:10.2296884-04:00,0,3.1,0.6
2026-07-27T00:00:10.2329201-04:00,0,3.1,0.6
2026-07-27T00:00:10.2361527-04:00,0,3.1,0.6
2026-07-27T00:00:10.2394631-04:00,0,3.1,0.6
2026-07-27T00:00:10.2429506-04:00,0,3.1,0.6
2026-07-27T00:00:10.2463177-04:00,0,3.1,0.6
2026-07-27T00:00:10.2496261-04:00,0,3.1,0.6
2026-07-27T00:00:10.2530867-04:00,0,3.1,0.6
2026-07-27T00:00:10.2571582-04:00,0,3.1,0.6
2026-07-27T00:00:10.2610169-04:00,0,3.1,0.6
2026-07-27T00:00:10.2643585-04:00,0,3.1,0.6
2026-07-27T00:00:10.2678803-04:00,0,3.1,0.6
2026-07-27T00:00:10.2714363-04:00,0,3.1,0.6
2026-07-27T00:00:10.2749807-04:00,0,3.1,0.6
2026-07-27T00:00:10.2780451-04:00,0,3.1,0.6
2026-07-27T00:00:10.2810652-04:00,0,3.1,0.6
2026-07-27T00:00:10.2840608-04:00,0,3.1,0.6
2026-07-27T00:00:10.2870459-04:00,0,3.1,0.6
2026-07-27T00:00:10.2902673-04:00,0,3.1,0.6
2026-07-27T00:00:10.2933930-04:00,0,3.1,0.6
2026-07-27T00:00:10.2963670-04:00,0,3.1,0.6
2026-07-27T00:00:10.2992718-04:00,0,3.1,0.6
2026-07-27T00:00:10.3025736-04:00,0,3.1,0.6
2026-07-27T00:00:10.3057818-04:00,0,3.1,0.6
2026-07-27T00:00:10.3090333-04:00,0,3.1,0.6
2026-07-27T00:00:10.3121040-04:00,0,3.1,0.6
2026-07-27T00:00:10.3151175-04:00,0,3.1,0.6
2026-07-27T00:00:10.3183525-04:00,0,3.1,0.6
2026-07-27T00:00:10.3215326-04:00,0,3.1,0.6
2026-07-27T00:00:10.3246642-04:00,0,3.1,0.6
2026-07-27T00:00:10.3277730-04:00,0,3.1,0.6
2026-07-27T00:00:10.3314751-04:00,0,3.1,0.6
2026-07-27T00:00:10.3346294-04:00,0,3.1,0.6
2026-07-27T00:00:10.3375970-04:00,0,3.1,0.6
2026-07-27T00:00:10.3405820-04:00,0,3.1,0.6
2026-07-27T00:00:10.3435051-04:00,0,3.1,0.6
2026-07-27T00:00:10.3464341-04:00,0,3.1,0.6
2026-07-27T00:00:10.3493563-04:00,0,3.1,0.6
2026-07-27T00:00:10.3528045-04:00,0,3.1,0.6
2026-07-27T00:00:10.3558049-04:00,0,3.1,0.6
2026-07-27T00:00:10.3586894-04:00,0,3.1,0.6
2026-07-27T00:00:10.3615931-04:00,0,3.1,0.6
2026-07-27T00:00:10.3644931-04:00,0,3.1,0.6
2026-07-27T00:00:10.3676059-04:00,0,3.1,0.6
2026-07-27T00:00:10.3707052-04:00,0,3.1,0.6
2026-07-27T00:00:10.3736269-04:00,0,3.1,0.6
2026-07-27T00:00:10.3767741-04:00,0,3.1,0.6
2026-07-27T00:00:10.3799066-04:00,0,3.1,0.6
2026-07-27T00:00:10.3829201-04:00,0,3.1,0.6
2026-07-27T00:00:10.3861391-04:00,0,3.1,0.6
2026-07-27T00:00:10.3893308-04:00,0,3.1,0.6
2026-07-27T00:00:10.3928089-04:00,0,3.1,0.6
2026-07-27T00:00:10.3962623-04:00,0,3.1,0.6
2026-07-27T00:00:10.4000438-04:00,0,3.1,0.6
2026-07-27T00:00:10.4043555-04:00,0,3.1,0.6
2026-07-27T00:00:10.4076043-04:00,0,3.1,0.6
2026-07-27T00:00:10.4106736-04:00,0,3.1,0.6
2026-07-27T00:00:10.4139661-04:00,0,3.1,0.6
2026-07-27T00:00:10.4171803-04:00,0,3.1,0.6
2026-07-27T00:00:10.4205104-04:00,0,3.1,0.6
2026-07-27T00:00:10.4235279-04:00,0,3.1,0.6
2026-07-27T00:00:10.4266242-04:00,0,3.1,0.6
2026-07-27T00:00:10.4296819-04:00,0,3.1,0.6
2026-07-27T00:00:10.4327154-04:00,0,3.1,0.6
2026-07-27T00:00:10.4356438-04:00,0,3.1,0.6
2026-07-27T00:00:10.4385047-04:00,0,3.1,0.6
2026-07-27T00:00:10.4414143-04:00,0,3.1,0.6
2026-07-27T00:00:10.4443812-04:00,0,3.1,0.6
2026-07-27T00:00:10.4473189-04:00,0,3.1,0.6
2026-07-27T00:00:10.4501820-04:00,0,3.1,0.6
2026-07-27T00:00:10.4530384-04:00,0,3.1,0.6
2026-07-27T00:00:10.4558579-04:00,0,3.1,0.6
2026-07-27T00:00:10.4587158-04:00,0,3.1,0.6
2026-07-27T00:00:10.4619078-04:00,0,3.1,0.6
2026-07-27T00:00:10.4651580-04:00,0,3.1,0.6
2026-07-27T00:00:10.4680749-04:00,0,3.1,0.6
2026-07-27T00:00:10.4716955-04:00,0,3.1,0.6
2026-07-27T00:00:10.4747829-04:00,0,3.1,0.6
2026-07-27T00:00:10.4778682-04:00,0,3.1,0.6
2026-07-27T00:00:10.4808434-04:00,0,3.1,0.6
2026-07-27T00:00:10.4836757-04:00,0,3.1,0.6
2026-07-27T00:00:10.4865559-04:00,0,3.1,0.6
2026-07-27T00:00:10.4894272-04:00,0,3.1,0.6
2026-07-27T00:00:10.4922274-04:00,0,3.1,0.6
2026-07-27T00:00:10.4951109-04:00,0,3.1,0.6
2026-07-27T00:00:10.4979266-04:00,0,3.1,0.6
2026-07-27T00:00:10.5007801-04:00,0,3.1,0.6
2026-07-27T00:00:10.5035843-04:00,0,3.1,0.6
2026-07-27T00:00:10.5064139-04:00,0,3.1,0.6
2026-07-27T00:00:10.5093908-04:00,0,3.1,0.6
2026-07-27T00:00:10.5123181-04:00,0,3.1,0.6
2026-07-27T00:00:10.5153386-04:00,0,3.1,0.6
2026-07-27T00:00:10.5182605-04:00,0,3.1,0.6
2026-07-27T00:00:10.5211433-04:00,0,3.1,0.6
2026-07-27T00:00:10.5240054-04:00,0,3.1,0.6
2026-07-27T00:00:10.5268998-04:00,0,3.1,0.6
2026-07-27T00:00:10.5297729-04:00,0,3.1,0.6
2026-07-27T00:00:10.5327929-04:00,0,3.1,0.6
2026-07-27T00:00:10.5356487-04:00,0,3.1,0.6
2026-07-27T00:00:10.5391678-04:00,0,3.1,0.6
2026-07-27T00:00:10.5424758-04:00,0,3.1,0.6
2026-07-27T00:00:10.5454025-04:00,0,3.1,0.6
2026-07-27T00:00:10.5482718-04:00,0,3.1,0.6
2026-07-27T00:00:10.5512099-04:00,0,3.1,0.6
2026-07-27T00:00:10.5541727-04:00,0,3.1,0.6
2026-07-27T00:00:10.5573623-04:00,0,3.1,0.6
2026-07-27T00:00:10.5602152-04:00,0,3.1,0.6
2026-07-27T00:00:10.5632208-04:00,0,3.1,0.6
2026-07-27T00:00:10.5660151-04:00,0,3.1,0.6
2026-07-27T00:00:10.5688489-04:00,0,3.1,0.6
2026-07-27T00:00:10.5717172-04:00,0,3.1,0.6
2026-07-27T00:00:10.5747074-04:00,0,3.1,0.6
2026-07-27T00:00:10.5777570-04:00,0,3.1,0.6
2026-07-27T00:00:10.5805856-04:00,0,3.1,0.6
2026-07-27T00:00:10.5836884-04:00,0,3.1,0.6
2026-07-27T00:00:10.5866246-04:00,0,3.1,0.6
2026-07-27T00:00:10.5895558-04:00,0,3.1,0.6
2026-07-27T00:00:10.5923974-04:00,0,3.1,0.6
2026-07-27T00:00:10.5952021-04:00,0,3.1,0.6
2026-07-27T00:00:10.5980452-04:00,0,3.1,0.6
2026-07-27T00:00:10.6008336-04:00,0,3.1,0.6
2026-07-27T00:00:10.6037168-04:00,0,3.1,0.6
2026-07-27T00:00:10.6071546-04:00,0,3.1,0.6
2026-07-27T00:00:10.6101455-04:00,0,3.1,0.6
2026-07-27T00:00:10.6132551-04:00,0,3.1,0.6
2026-07-27T00:00:10.6162594-04:00,0,3.1,0.6
2026-07-27T00:00:10.6191453-04:00,0,3.1,0.6
2026-07-27T00:00:10.6220188-04:00,0,3.1,0.6
2026-07-27T00:00:10.6248395-04:00,0,3.1,0.6
2026-07-27T00:00:10.6276864-04:00,0,3.1,0.6
2026-07-27T00:00:10.6305225-04:00,0,3.1,0.6
2026-07-27T00:00:10.6333848-04:00,0,3.1,0.6
2026-07-27T00:00:10.6362731-04:00,0,3.1,0.6
2026-07-27T00:00:10.6391602-04:00,0,3.1,0.6
2026-07-27T00:00:10.6421023-04:00,0,3.1,0.6
2026-07-27T00:00:10.6450828-04:00,0,3.1,0.6
2026-07-27T00:00:10.6482135-04:00,0,3.1,0.6
2026-07-27T00:00:10.6514993-04:00,0,3.1,0.6
2026-07-27T00:00:10.6549105-04:00,0,3.1,0.6
2026-07-27T00:00:10.6583427-04:00,0,3.1,0.6
2026-07-27T00:00:10.6617775-04:00,0,3.1,0.6
2026-07-27T00:00:10.6654746-04:00,0,3.1,0.6
2026-07-27T00:00:10.6690676-04:00,0,3.1,0.6
2026-07-27T00:00:10.6727640-04:00,0,3.1,0.6
2026-07-27T00:00:10.6767613-04:00,0,3.1,0.6
2026-07-27T00:00:10.6801999-04:00,0,3.1,0.6
2026-07-27T00:00:10.6835973-04:00,0,3.1,0.6
2026-07-27T00:00:10.6871715-04:00,0,3.1,0.6
2026-07-27T00:00:10.6905053-04:00,0,3.1,0.6
2026-07-27T00:00:10.6938354-04:00,0,3.1,0.6
2026-07-27T00:00:10.6968962-04:00,0,3.1,0.6
2026-07-27T00:00:10.7003812-04:00,0,3.1,0.6
2026-07-27T00:00:10.7034918-04:00,0,3.1,0.6
2026-07-27T00:00:10.7067729-04:00,0,3.1,0.6
2026-07-27T00:00:10.7099580-04:00,0,3.1,0.6
2026-07-27T00:00:10.7133821-04:00,0,3.1,0.6
2026-07-27T00:00:10.7169084-04:00,0,3.1,0.6
2026-07-27T00:00:10.7199897-04:00,0,3.1,0.6
2026-07-27T00:00:10.7229943-04:00,0,3.1,0.6
2026-07-27T00:00:10.7262861-04:00,0,3.1,0.6
2026-07-27T00:00:10.7294288-04:00,0,3.1,0.6
2026-07-27T00:00:10.7327014-04:00,0,3.1,0.6
2026-07-27T00:00:10.7357280-04:00,0,3.1,0.6
2026-07-27T00:00:10.7389016-04:00,0,3.1,0.6
2026-07-27T00:00:10.7422552-04:00,0,3.1,0.6
2026-07-27T00:00:10.7454813-04:00,0,3.1,0.6
2026-07-27T00:00:10.7486940-04:00,0,3.1,0.6
2026-07-27T00:00:10.7523933-04:00,0,3.1,0.6
2026-07-27T00:00:10.7556192-04:00,0,3.1,0.6
2026-07-27T00:00:10.7586455-04:00,0,3.1,0.6
2026-07-27T00:00:10.7618738-04:00,0,3.1,0.6
2026-07-27T00:00:10.7650814-04:00,0,3.1,0.6
2026-07-27T00:00:10.7685625-04:00,0,3.1,0.6
2026-07-27T00:00:10.7717814-04:00,0,3.1,0.6
2026-07-27T00:00:10.7748509-04:00,0,3.1,0.6
2026-07-27T00:00:10.7778698-04:00,0,3.1,0.6
2026-07-27T00:00:10.7809703-04:00,0,3.1,0.6
2026-07-27T00:00:10.7839491-04:00,0,3.1,0.6
2026-07-27T00:00:10.7870154-04:00,0,3.1,0.6
2026-07-27T00:00:10.7902523-04:00,0,3.1,0.6
2026-07-27T00:00:10.7933019-04:00,0,3.1,0.6
2026-07-27T00:00:10.7965028-04:00,0,3.1,0.6
2026-07-27T00:00:10.7995139-04:00,0,3.1,0.6
2026-07-27T00:00:10.8023120-04:00,0,3.1,0.6
2026-07-27T00:00:10.8054463-04:00,0,3.1,0.6
2026-07-27T00:00:10.8083069-04:00,0,3.1,0.6
2026-07-27T00:00:10.8110924-04:00,0,3.1,0.6
2026-07-27T00:00:10.8139369-04:00,0,3.1,0.6
2026-07-27T00:00:10.8169029-04:00,0,3.1,0.6
2026-07-27T00:00:10.8199889-04:00,0,3.1,0.6
2026-07-27T00:00:10.8235648-04:00,0,3.1,0.6
2026-07-27T00:00:10.8268188-04:00,0,3.1,0.6
2026-07-27T00:00:10.8303568-04:00,0,3.1,0.6
2026-07-27T00:00:10.8335100-04:00,0,3.1,0.6
2026-07-27T00:00:10.8365692-04:00,0,3.1,0.6
2026-07-27T00:00:10.8395037-04:00,0,3.1,0.6
2026-07-27T00:00:10.8425693-04:00,0,3.1,0.6
2026-07-27T00:00:10.8455792-04:00,0,3.1,0.6
2026-07-27T00:00:10.8484839-04:00,0,3.1,0.6
2026-07-27T00:00:10.8514805-04:00,0,3.1,0.6
2026-07-27T00:00:10.8546018-04:00,0,3.1,0.6
2026-07-27T00:00:10.8575460-04:00,0,3.1,0.6
2026-07-27T00:00:10.8604473-04:00,0,3.1,0.6
2026-07-27T00:00:10.8633908-04:00,0,3.1,0.6
2026-07-27T00:00:10.8662704-04:00,0,3.1,0.6
2026-07-27T00:00:10.8691355-04:00,0,3.1,0.6
2026-07-27T00:00:10.8719176-04:00,0,3.1,0.6
2026-07-27T00:00:10.8750768-04:00,0,3.1,0.6
2026-07-27T00:00:10.8779744-04:00,0,3.1,0.6
2026-07-27T00:00:10.8808360-04:00,0,3.1,0.6
2026-07-27T00:00:10.8836370-04:00,0,3.1,0.6
2026-07-27T00:00:10.8863967-04:00,0,3.1,0.6
2026-07-27T00:00:10.8895316-04:00,0,3.1,0.6
2026-07-27T00:00:10.8932634-04:00,0,3.1,0.6
2026-07-27T00:00:10.8961979-04:00,0,3.1,0.6
2026-07-27T00:00:10.8990481-04:00,0,3.1,0.6
2026-07-27T00:00:10.9018809-04:00,0,3.1,0.6
2026-07-27T00:00:10.9052247-04:00,0,3.1,0.6
2026-07-27T00:00:10.9087176-04:00,0,3.1,0.6
2026-07-27T00:00:10.9117261-04:00,0,3.1,0.6
2026-07-27T00:00:10.9146751-04:00,0,3.1,0.6
2026-07-27T00:00:10.9176280-04:00,0,3.1,0.6
2026-07-27T00:00:10.9205376-04:00,0,3.1,0.6
2026-07-27T00:00:10.9233859-04:00,0,3.1,0.6
2026-07-27T00:00:10.9261945-04:00,0,3.1,0.6
2026-07-27T00:00:10.9291907-04:00,0,3.1,0.6
2026-07-27T00:00:10.9320613-04:00,0,3.1,0.6
2026-07-27T00:00:10.9348991-04:00,0,3.1,0.6
2026-07-27T00:00:10.9378639-04:00,0,3.1,0.6
2026-07-27T00:00:10.9407549-04:00,0,3.1,0.6
2026-07-27T00:00:10.9437718-04:00,0,3.1,0.6
2026-07-27T00:00:10.9465842-04:00,0,3.1,0.6
2026-07-27T00:00:10.9494298-04:00,0,3.1,0.6
2026-07-27T00:00:10.9528182-04:00,0,3.1,0.6
2026-07-27T00:00:10.9559453-04:00,0,3.1,0.6
2026-07-27T00:00:10.9597935-04:00,0,3.1,0.6
2026-07-27T00:00:10.9632297-04:00,0,3.1,0.6
2026-07-27T00:00:10.9665160-04:00,0,3.1,0.6
2026-07-27T00:00:10.9694678-04:00,0,3.1,0.6
2026-07-27T00:00:10.9724481-04:00,0,3.1,0.6
2026-07-27T00:00:10.9754442-04:00,0,3.1,0.6
2026-07-27T00:00:10.9782954-04:00,0,3.1,0.6
2026-07-27T00:00:10.9811341-04:00,0,3.1,0.6
2026-07-27T00:00:10.9839727-04:00,0,3.1,0.6
2026-07-27T00:00:10.9868434-04:00,0,3.1,0.6
2026-07-27T00:00:10.9897289-04:00,0,3.1,0.6
2026-07-27T00:00:10.9925367-04:00,0,3.1,0.6
2026-07-27T00:00:10.9954210-04:00,0,3.1,0.6
2026-07-27T00:00:10.9981992-04:00,0,3.1,0.6
2026-07-27T00:00:11.0010870-04:00,0,3.1,0.6
2026-07-27T00:00:11.0040237-04:00,0,3.1,0.6
2026-07-27T00:00:11.0069054-04:00,0,3.1,0.6
2026-07-27T00:00:11.0097465-04:00,0,3.1,0.6
2026-07-27T00:00:11.0128498-04:00,0,3.1,0.6
2026-07-27T00:00:11.0166944-04:00,0,3.1,0.6
2026-07-27T00:00:11.0211929-04:00,0,3.1,0.6
2026-07-27T00:00:11.0248981-04:00,0,3.1,0.6
2026-07-27T00:00:11.0282729-04:00,0,3.1,0.6
2026-07-27T00:00:11.0322460-04:00,0,3.1,0.6
2026-07-27T00:00:11.0361225-04:00,0,3.4,0.8
2026-07-27T00:00:11.0397463-04:00,0,3.4,0.8
2026-07-27T00:00:11.0431834-04:00,0,3.4,0.8
2026-07-27T00:00:11.0466347-04:00,0,3.4,0.8
2026-07-27T00:00:11.0500310-04:00,0,3.4,0.8
2026-07-27T00:00:11.0535715-04:00,0,3.4,0.8
2026-07-27T00:00:11.0568175-04:00,0,3.4,0.8
2026-07-27T00:00:11.0600974-04:00,0,3.4,0.8
2026-07-27T00:00:11.0636713-04:00,0,3.4,0.8
2026-07-27T00:00:11.0670388-04:00,0,3.4,0.8
2026-07-27T00:00:11.0703255-04:00,0,3.4,0.8
2026-07-27T00:00:11.0734992-04:00,0,3.4,0.8
2026-07-27T00:00:11.0766627-04:00,0,3.4,0.8
2026-07-27T00:00:11.0798794-04:00,0,3.4,0.8
2026-07-27T00:00:11.0831348-04:00,0,3.4,0.8
2026-07-27T00:00:11.0863446-04:00,0,3.4,0.8
2026-07-27T00:00:11.0893180-04:00,0,3.4,0.8
2026-07-27T00:00:11.0922418-04:00,0,3.4,0.8
2026-07-27T00:00:11.0953464-04:00,0,3.4,0.8
2026-07-27T00:00:11.0983363-04:00,0,3.4,0.8
2026-07-27T00:00:11.1011914-04:00,0,3.4,0.8
2026-07-27T00:00:11.1041434-04:00,0,3.4,0.8
2026-07-27T00:00:11.1076044-04:00,0,3.4,0.8
2026-07-27T00:00:11.1106104-04:00,0,3.4,0.8
2026-07-27T00:00:11.1136309-04:00,0,3.4,0.8
2026-07-27T00:00:11.1167362-04:00,0,3.4,0.8
2026-07-27T00:00:11.1196480-04:00,0,3.4,0.8
2026-07-27T00:00:11.1225174-04:00,0,3.4,0.8
2026-07-27T00:00:11.1257579-04:00,0,3.4,0.8
2026-07-27T00:00:11.1288911-04:00,0,3.4,0.8
2026-07-27T00:00:11.1318283-04:00,0,3.4,0.8
2026-07-27T00:00:11.1347953-04:00,0,3.4,0.8
2026-07-27T00:00:11.1377396-04:00,0,3.4,0.8
2026-07-27T00:00:11.1411060-04:00,0,3.4,0.8
2026-07-27T00:00:11.1442655-04:00,0,3.4,0.8
2026-07-27T00:00:11.1472561-04:00,0,3.4,0.8
2026-07-27T00:00:11.1502274-04:00,0,3.4,0.8
2026-07-27T00:00:11.1531573-04:00,0,3.4,0.8
2026-07-27T00:00:11.1560878-04:00,0,3.4,0.8
2026-07-27T00:00:11.1591492-04:00,0,3.4,0.8
2026-07-27T00:00:11.1622366-04:00,0,3.4,0.8
2026-07-27T00:00:11.1654131-04:00,0,3.4,0.8
2026-07-27T00:00:11.1686045-04:00,0,3.4,0.8
2026-07-27T00:00:11.1716803-04:00,0,3.4,0.8
2026-07-27T00:00:11.1753873-04:00,0,3.4,0.8
2026-07-27T00:00:11.1788803-04:00,0,3.4,0.8
2026-07-27T00:00:11.1819862-04:00,0,3.4,0.8
2026-07-27T00:00:11.1848418-04:00,0,3.4,0.8
2026-07-27T00:00:11.1879301-04:00,0,3.4,0.8
2026-07-27T00:00:11.1909738-04:00,0,3.4,0.8
2026-07-27T00:00:11.1939742-04:00,0,3.4,0.8
2026-07-27T00:00:11.1969278-04:00,0,3.4,0.8
2026-07-27T00:00:11.1998922-04:00,0,3.4,0.8
2026-07-27T00:00:11.2029047-04:00,0,3.4,0.8
2026-07-27T00:00:11.2060255-04:00,0,3.4,0.8
2026-07-27T00:00:11.2091645-04:00,0,3.4,0.8
2026-07-27T00:00:11.2121466-04:00,0,3.4,0.8
2026-07-27T00:00:11.2150241-04:00,0,3.4,0.8
2026-07-27T00:00:11.2179104-04:00,0,3.4,0.8
2026-07-27T00:00:11.2208517-04:00,0,3.4,0.8
2026-07-27T00:00:11.2238478-04:00,0,3.4,0.8
2026-07-27T00:00:11.2269998-04:00,0,3.4,0.8
2026-07-27T00:00:11.2299934-04:00,0,3.4,0.8
2026-07-27T00:00:11.2330096-04:00,0,3.4,0.8
